timestamp,room_id,socket_id,kwh,temp_ambient,humidity,windows_open,label_id,label_name
2026-04-25 09:10:00,ROOM_102,SKT_01,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_01,0.0167804868169929,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_02,0.4778529570200091,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_02,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_02,0.0262147001802981,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_03,0.3633258394018308,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_03,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_03,0.0155267796650258,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_04,0.6041221695548342,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_04,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_04,0.0330660960519819,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_05,0.3737578883266725,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_05,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_05,0.0184286771242798,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_06,0.2777244029024022,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_06,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_07,0.4090245407159724,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_07,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_08,0.5078749201330921,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_08,0.01,22.228881723482605,53.20571317931802,0,0,Low
2026-04-25 09:10:00,ROOM_102,SKT_09,0.6532274330959507,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_10,0.5973145410909264,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_11,0.4495472482265486,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_12,0.6097243059594151,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_13,0.5172031688868045,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_14,0.4136667356819342,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_15,0.3224090849867656,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_16,0.5893543565845056,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_17,0.5871127954929484,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_18,0.5734208805367305,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_19,0.5678729117902876,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:10:00,ROOM_102,SKT_20,0.5647677156361902,22.228881723482605,53.20571317931802,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_01,0.6195714423517495,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_01,0.0751502130731593,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_01,0.1,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_01,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_01,0.0249727102100592,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_02,0.518453069837346,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_02,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_02,0.0180078321198538,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_03,0.365005728343532,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_03,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_03,0.0159098377957163,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_04,0.5832954204964469,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_04,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_04,0.0219268777192238,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_05,0.3948194668749448,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_05,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_05,0.0194941654257282,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_06,0.2684191134086277,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_06,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_07,0.436068659686286,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_07,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_08,0.4844356508098862,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_08,0.01,21.76235074940512,49.36011048850446,0,0,Low
2026-04-25 09:15:00,ROOM_102,SKT_09,0.7001350693135062,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_10,0.5744946580012463,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_11,0.4310157089599358,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_12,0.6388836139132982,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_13,0.5448438137415472,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_14,0.3901232024780009,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_15,0.3383051503767793,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_16,0.5632225475317008,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_17,0.5758904587968547,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_18,0.5260512416281471,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_19,0.5141215323665846,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:15:00,ROOM_102,SKT_20,0.583518954110503,21.76235074940512,49.36011048850446,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_01,0.6304615041238142,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_01,0.0568775477238055,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_01,0.1,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_01,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_01,0.0243108934539273,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_02,0.4656127300558308,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_02,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_02,0.0173851240903714,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_03,0.3935928463259308,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_03,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_03,0.0217480038740424,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_04,0.5522797080935417,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_04,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_04,0.0201323787746961,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_05,0.3959369045418942,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_05,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_05,0.0111772421328932,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_06,0.2530430698185658,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_06,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_07,0.4256756426216148,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_07,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_08,0.4754688957748365,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_08,0.01,22.34339698183839,48.67142386781021,0,0,Low
2026-04-25 09:20:00,ROOM_102,SKT_09,0.6853759277751627,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_10,0.5670992597515857,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_11,0.4188448194104501,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_12,0.633155084920758,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_13,0.4959171720792661,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_14,0.4308165304464511,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_15,0.3114752250183238,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_16,0.5712611240759884,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_17,0.5383659761344182,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_18,0.5702833426692976,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_19,0.526344593671859,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:20:00,ROOM_102,SKT_20,0.5673234594226807,22.34339698183839,48.67142386781021,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_01,0.6251930674700656,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_01,0.1648747657031274,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_01,0.1,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_01,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_01,0.0246433718715762,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_02,0.5097405878857164,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_02,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_02,0.0235521797984832,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_03,0.3705480619770008,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_03,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_03,0.0155629761370729,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_04,0.5555921573874502,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_04,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_04,0.019837570672966,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_05,0.3596886323499862,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_05,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_05,0.0184371597908391,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_06,0.2479501502869598,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_06,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_07,0.4159530653967788,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_07,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_08,0.518920839017961,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_08,0.01,22.53466889716484,51.77320969110761,0,0,Low
2026-04-25 09:25:00,ROOM_102,SKT_09,0.6669284519397998,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_10,0.6010416136176776,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_11,0.4524307713615717,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_12,0.6332858846734841,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_13,0.5279885131971067,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_14,0.4267802694689352,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_15,0.3101826754197371,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_16,0.5968492611448937,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_17,0.5699722271604081,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_18,0.5624792432563622,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_19,0.5245229939108071,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:25:00,ROOM_102,SKT_20,0.5631906614384767,22.53466889716484,51.77320969110761,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_01,0.6379066579445061,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_01,0.9233352233063746,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_01,0.1,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_01,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_01,0.0237593469703187,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_02,0.4863085297344052,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_02,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_02,0.0305976832599345,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_03,0.3747155094786167,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_03,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_03,0.015463007766814,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_04,0.5711983937555514,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_04,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_04,0.0214253401912722,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_05,0.4088173271706503,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_05,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_05,0.0259388395948769,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_06,0.2604786101782404,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_06,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_07,0.43921972614651,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_07,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_08,0.4885284257336263,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_08,0.01,21.47687068081616,47.07084833876426,0,0,Low
2026-04-25 09:30:00,ROOM_102,SKT_09,0.7234090373995155,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_10,0.5699889372963399,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_11,0.4218968030195136,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_12,0.614257377088639,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_13,0.5172908429596155,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_14,0.4459346780754628,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_15,0.3842224907942189,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_16,0.6043185878664785,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_17,0.5697603398051301,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_18,0.5734398751429897,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_19,0.534334805573754,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:30:00,ROOM_102,SKT_20,0.5581452716039734,21.47687068081616,47.07084833876426,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_01,0.5900584197066597,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_01,0.8862207708665668,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_01,0.1,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_01,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_01,0.0197762641948474,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_02,0.4953646239854234,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_02,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_02,0.0126703408932806,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_03,0.3782695141408891,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_03,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_03,0.0168886795391824,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_04,0.5768293624637373,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_04,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_04,0.0236997852643025,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_05,0.3727639036060267,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_05,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_05,0.0195797297884208,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_06,0.2872811949465013,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_06,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_07,0.423690556486738,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_07,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_08,0.5089457182263425,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_08,0.01,21.69259934975404,48.83966532435307,0,0,Low
2026-04-25 09:35:00,ROOM_102,SKT_09,0.6749849669293753,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_10,0.5842034925461838,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_11,0.3920587206416152,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_12,0.6596156613423882,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_13,0.4971054663434371,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_14,0.4355773264769103,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_15,0.3232655732327547,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_16,0.6186128935736116,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_17,0.5287209102747178,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_18,0.547394631596624,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_19,0.5142911213226702,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:35:00,ROOM_102,SKT_20,0.6202631425373327,21.69259934975404,48.83966532435307,0,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_01,0.5865307854068956,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_01,0.1600715614515207,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_01,2.3647963666255967,21.77603018823018,52.14012984791778,1,3,Wasteful
2026-04-25 09:40:00,ROOM_102,SKT_01,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_01,0.0221997931167764,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_02,0.5133265111516923,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_02,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_02,0.0231358944428313,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_03,0.3611308913437256,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_03,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_03,0.0179923896182591,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_04,0.5386102823155803,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_04,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_04,0.0155156853998851,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_05,0.3590538509762679,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_05,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_05,0.0230136564222421,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_06,0.2552039009847601,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_06,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_07,0.4411302074872305,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_07,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_08,0.4700469613854045,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_08,0.01,21.77603018823018,52.14012984791778,1,0,Low
2026-04-25 09:40:00,ROOM_102,SKT_09,0.6573229737807432,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_10,0.564017825738252,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_11,0.4492675365952025,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_12,0.5846588612961658,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_13,0.4941904883509445,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_14,0.4275320613349164,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_15,0.3344251451617112,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_16,0.5645511212910297,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_17,0.5414987911356182,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_18,0.5600687369562248,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_19,0.5177561575096148,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:40:00,ROOM_102,SKT_20,0.5934112695648774,21.77603018823018,52.14012984791778,1,1,Normal
2026-04-25 09:45:00,ROOM_102,SKT_01,0.608024280491128,22.864836411077405,51.93130202794271,1,1,Normal
